iter	RMSE
372	0.5355652851
373	0.5355638715
374	0.5355315473
375	0.5355187223
376	0.535521024
377	0.5355222393
378	0.5354907323
379	0.5354895119
380	0.5354882033
381	0.5354903484
382	0.5354637758
383	0.5354624194
384	0.535462584
385	0.5354563428
386	0.5354399574
387	0.5354336034
388	0.5354322046
389	0.5354338571
390	0.5354330792
391	0.5354317517
392	0.5354257473
393	0.5354252567
394	0.5354272848
395	0.535427352
396	0.5354292172
397	0.5354280634
398	0.5354290413
399	0.5354015273
