code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-3291-806,2024-04-05,Lab A - Lomé,8.4061,1.4435,6.6,63.2,73.2,96.2,40.8,22.4,2.05,17.96,14.3,modifie,1.0,Lab C - Sokodé,NF P94-057
TEST-3291-806,2024-04-05,Lab A - Lomé,8.4061,1.4435,7.3,5.8,57.9,84.9,,,0.33,21.84,8.4,normal,0.22,Lab C - Sokodé,NF P94-057
TEST-6976-793,2024-03-07,Lab A - Lomé,7.1787,0.8957,1.0,14.5,23.2,65.3,,,0.1,20.76,7.1,normal,0.22,Lab C - Sokodé,ASTM D4318
TEST-6976-793,2024-03-07,Lab A - Lomé,7.1787,0.8957,3.4,27.1,83.7,95.4,19.3,14.3,0.98,18.93,12.5,normal,0.14,Lab C - Sokodé,ASTM D4318
TEST-6976-793,2024-03-07,Lab A - Lomé,7.1787,0.8957,4.6,19.3,60.2,96.1,20.2,14.0,0.39,19.95,10.9,normal,0.47,Lab C - Sokodé,ASTM D4318
TEST-6976-793,2024-03-07,Lab A - Lomé,7.1787,0.8957,9.6,37.0,94.7,99.7,33.8,25.0,2.65,18.75,19.9,modifie,1.3,Lab C - Sokodé,ASTM D4318
TEST-2279-706,2025-05-14,Lab D - Atakpamé,6.0974,1.4315,1.0,19.6,53.9,71.9,,,0.39,19.81,9.2,normal,0.14,Lab B - Kara,ASTM D422
TEST-2279-706,2025-05-14,Lab D - Atakpamé,6.0974,1.4315,2.8,57.5,82.0,93.2,32.6,23.9,1.13,17.99,13.5,normal,0.75,Lab B - Kara,ASTM D422
TEST-2279-706,2025-05-14,Lab D - Atakpamé,6.0974,1.4315,6.1,64.6,78.4,97.9,31.9,27.2,1.82,17.22,17.5,modifie,2.09,Lab B - Kara,ASTM D422
TEST-2279-706,2025-05-14,Lab D - Atakpamé,6.0974,1.4315,8.6,80.5,93.0,96.6,47.1,34.4,3.27,16.42,27.1,normal,4.51,Lab B - Kara,ASTM D422
TEST-1930-448,2023-12-29,Lab E - Dapaong,9.7653,0.5284,1.0,9.3,63.4,98.8,29.8,16.4,0.43,18.77,9.3,normal,0.53,Lab E - Dapaong,ASTM D422
TEST-1930-448,2023-12-29,Lab E - Dapaong,9.7653,0.5284,3.5,36.5,81.6,99.5,27.7,17.4,2.67,18.19,19.2,normal,1.45,Lab E - Dapaong,ASTM D422
TEST-1930-448,2023-12-29,Lab E - Dapaong,9.7653,0.5284,4.2,56.0,77.9,98.5,37.1,15.2,1.2,17.94,18.7,normal,2.23,Lab E - Dapaong,ASTM D422
TEST-1930-448,2023-12-29,Lab E - Dapaong,9.7653,0.5284,9.7,47.0,86.6,90.8,32.7,18.6,1.71,17.34,18.6,modifie,1.95,Lab E - Dapaong,ASTM D422
TEST-1930-448,2023-12-29,Lab E - Dapaong,9.7653,0.5284,12.4,2.9,30.2,88.6,,,0.37,19.28,9.0,normal,0.06,Lab E - Dapaong,ASTM D422
TEST-1930-448,2023-12-29,Lab E - Dapaong,9.7653,0.5284,13.8,17.3,81.6,86.2,21.6,19.8,0.39,20.35,11.9,normal,0.22,Lab E - Dapaong,ASTM D422
TEST-5762-302,2024-11-13,Lab A - Lomé,6.2451,1.3076,1.0,11.6,20.7,76.5,,,0.5,21.53,7.1,normal,0.19,Lab A - Lomé,ASTM D422
TEST-5762-302,2024-11-13,Lab A - Lomé,6.2451,1.3076,3.1,70.5,90.0,99.9,56.5,26.1,6.72,15.17,18.6,normal,6.44,Lab A - Lomé,ASTM D422
TEST-5762-302,2024-11-13,Lab A - Lomé,6.2451,1.3076,5.9,7.1,82.3,85.0,17.1,19.6,0.87,18.64,8.8,modifie,0.27,Lab A - Lomé,ASTM D422
TEST-5762-302,2024-11-13,Lab A - Lomé,6.2451,1.3076,6.7,23.6,76.8,84.5,16.4,10.9,0.63,19.35,9.4,normal,0.28,Lab A - Lomé,ASTM D422
TEST-5762-302,2024-11-13,Lab A - Lomé,6.2451,1.3076,7.7,67.0,85.9,96.1,72.9,44.9,6.43,15.04,20.5,normal,9.39,Lab A - Lomé,ASTM D422
TEST-5762-302,2024-11-13,Lab A - Lomé,6.2451,1.3076,14.5,29.4,79.7,80.6,19.3,16.0,0.59,18.33,12.6,modifie,0.79,Lab A - Lomé,ASTM D422
TEST-5762-302,2024-11-13,Lab A - Lomé,6.2451,1.3076,11.1,9.2,34.3,91.8,,,0.38,21.33,8.4,normal,0.26,Lab A - Lomé,ASTM D422
TEST-2420-928,2024-11-15,Lab A - Lomé,6.2348,1.3693,1.0,77.5,86.1,98.1,75.8,41.9,3.73,16.64,20.1,modifie,10.71,Lab C - Sokodé,NF P94-052
TEST-2420-928,2024-11-15,Lab A - Lomé,6.2348,1.3693,2.9,82.1,94.9,98.6,58.4,36.9,6.32,17.06,23.3,normal,4.98,Lab C - Sokodé,NF P94-052
TEST-2420-928,2024-11-15,Lab A - Lomé,6.2348,1.3693,5.8,66.3,95.0,99.4,52.3,21.6,7.85,16.43,18.1,modifie,8.39,Lab C - Sokodé,NF P94-052
TEST-2420-928,2024-11-15,Lab A - Lomé,6.2348,1.3693,5.9,4.4,29.4,79.6,,,0.29,20.27,9.3,modifie,0.14,Lab C - Sokodé,NF P94-052
TEST-8763-241,2025-02-05,Lab A - Lomé,6.2032,1.2286,1.0,84.1,87.9,97.1,55.2,41.8,7.77,16.8,26.3,modifie,11.17,Lab D - Atakpamé,NF P94-051
TEST-8763-241,2025-02-05,Lab A - Lomé,6.2032,1.2286,3.5,81.3,91.7,99.4,82.4,28.7,7.62,15.41,25.4,normal,9.61,Lab D - Atakpamé,NF P94-051
TEST-8763-241,2025-02-05,Lab A - Lomé,6.2032,1.2286,5.5,55.8,83.0,96.1,43.7,29.0,1.11,17.45,14.2,normal,0.68,Lab D - Atakpamé,NF P94-051
TEST-8763-241,2025-02-05,Lab A - Lomé,6.2032,1.2286,9.1,46.5,93.6,97.9,43.0,23.5,1.18,17.36,13.6,normal,1.62,Lab D - Atakpamé,NF P94-051
TEST-8763-241,2025-02-05,Lab A - Lomé,6.2032,1.2286,12.5,12.6,57.6,89.0,17.2,15.7,0.97,20.56,10.8,modifie,0.18,Lab D - Atakpamé,NF P94-051
TEST-8763-241,2025-02-05,Lab A - Lomé,6.2032,1.2286,12.1,42.8,89.8,91.2,37.9,19.4,1.87,18.52,19.3,modifie,2.09,Lab D - Atakpamé,NF P94-051
TEST-4780-713,2025-08-31,Lab B - Kara,8.1015,0.9187,1.0,15.3,50.4,88.8,17.8,19.4,0.5,18.4,8.5,modifie,0.01,Lab C - Sokodé,NF P94-057
TEST-4780-713,2025-08-31,Lab B - Kara,8.1015,0.9187,3.2,66.9,100.0,96.7,76.1,36.5,7.05,15.1,19.4,normal,10.19,Lab C - Sokodé,NF P94-057
TEST-4780-713,2025-08-31,Lab B - Kara,8.1015,0.9187,5.8,65.8,96.2,98.5,76.2,22.6,7.77,17.89,26.6,normal,5.43,Lab C - Sokodé,NF P94-057
TEST-4780-713,2025-08-31,Lab B - Kara,8.1015,0.9187,8.0,14.7,59.8,65.5,,,0.02,21.7,9.3,normal,0.05,Lab C - Sokodé,NF P94-057
TEST-4780-713,2025-08-31,Lab B - Kara,8.1015,0.9187,11.7,59.4,70.5,93.3,34.1,29.7,2.19,18.23,18.8,modifie,1.12,Lab C - Sokodé,NF P94-057
TEST-4780-713,2025-08-31,Lab B - Kara,8.1015,0.9187,13.7,12.3,63.9,80.5,26.3,16.6,0.19,19.2,11.6,normal,0.69,Lab C - Sokodé,NF P94-057
TEST-4780-713,2025-08-31,Lab B - Kara,8.1015,0.9187,17.0,56.1,86.8,99.8,38.0,29.9,2.58,18.81,18.6,modifie,0.58,Lab C - Sokodé,NF P94-057
TEST-2523-412,2024-11-27,Lab A - Lomé,7.7283,1.052,1.0,79.0,96.6,95.6,57.6,32.5,3.05,15.24,21.4,normal,4.52,Lab D - Atakpamé,NF P94-051
TEST-2523-412,2024-11-27,Lab A - Lomé,7.7283,1.052,4.0,56.6,75.3,97.0,38.0,25.9,2.83,17.45,19.0,normal,1.45,Lab D - Atakpamé,NF P94-051
TEST-2523-412,2024-11-27,Lab A - Lomé,7.7283,1.052,5.2,82.6,99.8,96.2,72.9,33.6,7.67,16.73,27.5,modifie,6.05,Lab D - Atakpamé,NF P94-051
TEST-2523-412,2024-11-27,Lab A - Lomé,7.7283,1.052,8.9,17.5,39.8,74.9,,,0.15,19.42,9.4,normal,0.04,Lab D - Atakpamé,NF P94-051
TEST-2523-412,2024-11-27,Lab A - Lomé,7.7283,1.052,10.0,40.8,89.2,96.0,34.5,16.4,1.99,17.37,14.8,modifie,2.65,Lab D - Atakpamé,NF P94-051
TEST-2523-412,2024-11-27,Lab A - Lomé,7.7283,1.052,13.0,73.7,86.6,98.9,77.3,20.2,6.96,15.82,25.8,normal,10.51,Lab D - Atakpamé,NF P94-051
TEST-4639-934,2025-06-16,Lab B - Kara,6.047,1.1133,1.0,15.7,72.8,92.3,21.9,15.9,0.15,20.92,12.9,normal,0.66,Lab A - Lomé,NF P94-057
TEST-4639-934,2025-06-16,Lab B - Kara,6.047,1.1133,2.6,21.0,68.9,95.4,28.0,19.4,0.5,19.76,8.3,normal,0.72,Lab A - Lomé,NF P94-057
TEST-4639-934,2025-06-16,Lab B - Kara,6.047,1.1133,5.4,64.5,81.8,94.6,37.9,29.0,2.66,18.95,19.2,normal,0.99,Lab A - Lomé,NF P94-057
TEST-4639-934,2025-06-16,Lab B - Kara,6.047,1.1133,7.2,67.2,98.9,99.0,44.2,20.5,4.26,17.58,23.9,modifie,10.43,Lab A - Lomé,NF P94-057
TEST-4639-934,2025-06-16,Lab B - Kara,6.047,1.1133,12.8,11.6,78.4,99.7,16.5,13.0,0.16,18.59,11.2,normal,0.5,Lab A - Lomé,NF P94-057
TEST-8198-816,2025-04-18,Lab B - Kara,6.0532,1.2765,1.0,16.9,77.9,84.8,27.6,11.6,0.25,20.26,12.9,normal,0.22,Lab E - Dapaong,ASTM D422
TEST-8198-816,2025-04-18,Lab B - Kara,6.0532,1.2765,3.8,15.8,60.7,89.9,23.5,13.0,0.21,19.78,13.2,modifie,0.63,Lab E - Dapaong,ASTM D422
TEST-8198-816,2025-04-18,Lab B - Kara,6.0532,1.2765,4.6,38.0,89.7,95.7,39.2,26.7,2.3,18.49,19.1,normal,0.84,Lab E - Dapaong,ASTM D422
TEST-8198-816,2025-04-18,Lab B - Kara,6.0532,1.2765,7.7,19.3,43.0,81.5,,,0.47,20.39,9.2,modifie,0.15,Lab E - Dapaong,ASTM D422
TEST-8198-816,2025-04-18,Lab B - Kara,6.0532,1.2765,10.5,11.5,77.2,83.3,24.1,12.4,0.89,20.05,13.8,normal,0.52,Lab E - Dapaong,ASTM D422
TEST-8198-816,2025-04-18,Lab B - Kara,6.0532,1.2765,15.7,38.3,81.2,91.0,33.2,21.1,2.12,18.36,17.0,modifie,2.6,Lab E - Dapaong,ASTM D422
TEST-8198-816,2025-04-18,Lab B - Kara,6.0532,1.2765,10.1,57.1,91.9,94.3,43.3,26.6,1.93,18.75,18.0,modifie,1.34,Lab E - Dapaong,ASTM D422
TEST-8198-816,2025-04-18,Lab B - Kara,6.0532,1.2765,16.5,2.9,45.4,74.8,,,0.23,19.92,8.5,normal,0.24,Lab E - Dapaong,ASTM D422
TEST-1547-807,2025-10-06,Lab A - Lomé,7.3211,1.1115,1.0,50.3,81.8,99.8,28.2,25.4,1.37,17.32,19.3,modifie,0.86,Lab B - Kara,NF P94-052
