code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-6520-701,2025-08-28,Lab B - Kara,6.5848,1.1722,4.5,14.5,23.3,68.4,,,0.36,21.79,8.7,modifie,0.11,Lab A - Lomé,NF P94-052
TEST-2707-138,2025-03-31,Lab C - Sokodé,7.1046,0.8981,1.0,59.7,90.0,99.4,30.6,25.5,2.32,18.62,15.2,modifie,2.1,Lab D - Atakpamé,NF P94-057
TEST-2707-138,2025-03-31,Lab C - Sokodé,7.1046,0.8981,3.1,94.1,87.3,98.3,88.6,41.5,3.2,16.94,23.0,modifie,2.59,Lab D - Atakpamé,NF P94-057
TEST-2707-138,2025-03-31,Lab C - Sokodé,7.1046,0.8981,4.5,14.8,52.1,86.7,17.7,14.1,0.18,19.76,12.6,normal,0.7,Lab D - Atakpamé,NF P94-057
TEST-2707-138,2025-03-31,Lab C - Sokodé,7.1046,0.8981,6.8,25.4,50.0,83.3,18.2,15.9,0.34,18.3,12.7,modifie,0.62,Lab D - Atakpamé,NF P94-057
TEST-2707-138,2025-03-31,Lab C - Sokodé,7.1046,0.8981,8.6,29.4,74.5,86.3,29.0,10.0,0.95,19.94,12.0,normal,0.72,Lab D - Atakpamé,NF P94-057
TEST-2707-138,2025-03-31,Lab C - Sokodé,7.1046,0.8981,12.0,18.4,59.6,87.2,20.3,14.4,0.97,19.02,13.5,normal,0.65,Lab D - Atakpamé,NF P94-057
TEST-2707-138,2025-03-31,Lab C - Sokodé,7.1046,0.8981,13.1,63.6,96.5,96.1,79.3,37.3,6.25,16.8,21.2,modifie,4.98,Lab D - Atakpamé,NF P94-057
TEST-2098-339,2024-06-18,Lab D - Atakpamé,10.8457,1.4801,1.0,14.5,52.1,70.3,,,0.2,21.77,8.7,modifie,0.29,Lab B - Kara,NF P94-052
TEST-2098-339,2024-06-18,Lab D - Atakpamé,10.8457,1.4801,2.8,36.4,76.8,93.5,41.5,20.9,2.86,17.14,19.7,normal,1.85,Lab B - Kara,NF P94-052
TEST-2098-339,2024-06-18,Lab D - Atakpamé,10.8457,1.4801,5.9,19.3,32.6,82.3,,,0.41,21.52,9.1,modifie,0.05,Lab B - Kara,NF P94-052
TEST-1880-378,2025-08-23,Lab C - Sokodé,8.8334,1.4335,1.0,15.0,80.0,88.4,21.6,14.2,0.81,19.18,9.1,normal,0.07,Lab E - Dapaong,NF P94-052
TEST-1880-378,2025-08-23,Lab C - Sokodé,8.8334,1.4335,2.9,72.4,90.9,97.9,41.4,49.6,3.83,16.84,23.1,normal,6.3,Lab E - Dapaong,NF P94-052
TEST-1880-378,2025-08-23,Lab C - Sokodé,8.8334,1.4335,6.7,27.5,83.7,99.7,27.3,11.7,0.47,19.06,10.6,normal,0.09,Lab E - Dapaong,NF P94-052
TEST-3760-717,2024-09-08,Lab A - Lomé,9.9889,0.8784,1.0,13.7,56.0,93.9,29.1,17.7,0.92,20.77,10.6,normal,0.7,Lab B - Kara,ASTM D4318
TEST-3760-717,2024-09-08,Lab A - Lomé,9.9889,0.8784,3.6,17.3,65.9,83.0,25.0,10.5,0.72,19.12,13.0,modifie,0.33,Lab B - Kara,ASTM D4318
TEST-3760-717,2024-09-08,Lab A - Lomé,9.9889,0.8784,4.0,8.0,49.7,77.3,,,0.28,21.42,9.7,modifie,0.03,Lab B - Kara,ASTM D4318
TEST-3760-717,2024-09-08,Lab A - Lomé,9.9889,0.8784,8.3,38.9,80.0,90.4,42.5,23.6,1.09,18.54,16.5,normal,0.63,Lab B - Kara,ASTM D4318
TEST-3760-717,2024-09-08,Lab A - Lomé,9.9889,0.8784,7.8,28.7,84.5,92.9,19.8,14.3,0.77,20.46,11.9,modifie,0.57,Lab B - Kara,ASTM D4318
TEST-3760-717,2024-09-08,Lab A - Lomé,9.9889,0.8784,11.7,66.4,97.9,99.2,69.4,33.2,3.09,15.73,18.3,normal,6.52,Lab B - Kara,ASTM D4318
TEST-3760-717,2024-09-08,Lab A - Lomé,9.9889,0.8784,11.7,10.2,54.2,91.7,16.4,19.5,0.05,18.73,11.5,normal,0.58,Lab B - Kara,ASTM D4318
TEST-3760-717,2024-09-08,Lab A - Lomé,9.9889,0.8784,20.5,68.5,88.6,95.7,51.2,25.8,6.62,16.33,19.2,normal,4.12,Lab B - Kara,ASTM D4318
TEST-2632-480,2024-11-27,Lab D - Atakpamé,9.1536,0.5666,1.0,86.8,92.0,98.0,49.4,34.5,7.61,18.0,20.8,normal,9.53,Lab E - Dapaong,NF P94-051
TEST-2632-480,2024-11-27,Lab D - Atakpamé,9.1536,0.5666,2.7,24.7,61.5,85.7,26.7,10.5,0.33,20.29,9.2,modifie,0.42,Lab E - Dapaong,NF P94-051
TEST-2632-480,2024-11-27,Lab D - Atakpamé,9.1536,0.5666,6.5,55.2,73.9,90.8,35.4,28.4,1.68,18.79,14.0,modifie,2.27,Lab E - Dapaong,NF P94-051
TEST-2632-480,2024-11-27,Lab D - Atakpamé,9.1536,0.5666,8.2,65.5,89.2,99.3,62.6,35.6,3.18,15.28,20.2,normal,2.8,Lab E - Dapaong,NF P94-051
TEST-8110-752,2024-06-07,Lab D - Atakpamé,7.6404,1.4374,1.0,6.2,70.0,95.4,27.5,16.7,0.01,18.86,11.5,modifie,0.51,Lab C - Sokodé,ASTM D4318
TEST-8110-752,2024-06-07,Lab D - Atakpamé,7.6404,1.4374,3.3,64.4,83.3,92.0,41.7,20.1,1.15,17.36,15.4,modifie,2.3,Lab C - Sokodé,ASTM D4318
TEST-8110-752,2024-06-07,Lab D - Atakpamé,7.6404,1.4374,6.8,42.5,84.8,99.7,26.1,16.3,2.08,17.16,12.9,normal,2.53,Lab C - Sokodé,ASTM D4318
TEST-8110-752,2024-06-07,Lab D - Atakpamé,7.6404,1.4374,8.9,62.7,90.9,96.0,81.4,34.0,7.74,15.52,23.7,modifie,9.27,Lab C - Sokodé,ASTM D4318
TEST-8110-752,2024-06-07,Lab D - Atakpamé,7.6404,1.4374,12.4,84.8,87.9,97.2,87.0,33.3,3.48,16.47,22.9,normal,4.88,Lab C - Sokodé,ASTM D4318
TEST-8110-752,2024-06-07,Lab D - Atakpamé,7.6404,1.4374,12.9,18.9,84.2,97.4,18.5,10.9,0.15,20.38,13.0,modifie,0.46,Lab C - Sokodé,ASTM D4318
TEST-8829-887,2023-12-12,Lab D - Atakpamé,9.4196,1.1317,1.0,12.5,48.0,79.5,,,0.3,21.44,6.7,normal,0.28,Lab E - Dapaong,ASTM D4318
TEST-8829-887,2023-12-12,Lab D - Atakpamé,9.4196,1.1317,3.6,62.7,84.8,95.2,30.6,17.9,2.18,17.26,17.6,modifie,0.54,Lab E - Dapaong,ASTM D4318
TEST-8829-887,2023-12-12,Lab D - Atakpamé,9.4196,1.1317,5.4,7.1,57.5,81.5,,,0.09,19.96,8.4,normal,0.0,Lab E - Dapaong,ASTM D4318
TEST-8829-887,2023-12-12,Lab D - Atakpamé,9.4196,1.1317,8.1,11.7,83.4,99.4,16.2,14.9,0.42,19.58,12.7,normal,0.63,Lab E - Dapaong,ASTM D4318
TEST-8829-887,2023-12-12,Lab D - Atakpamé,9.4196,1.1317,8.5,9.5,72.1,95.0,18.7,12.1,0.63,18.07,12.0,modifie,0.25,Lab E - Dapaong,ASTM D4318
TEST-8829-887,2023-12-12,Lab D - Atakpamé,9.4196,1.1317,13.4,47.0,85.2,96.5,38.3,27.3,2.26,18.06,16.5,modifie,2.91,Lab E - Dapaong,ASTM D4318
TEST-8829-887,2023-12-12,Lab D - Atakpamé,9.4196,1.1317,15.9,65.7,96.1,99.9,84.7,44.5,5.88,15.65,26.0,normal,10.03,Lab E - Dapaong,ASTM D4318
TEST-5252-594,2024-11-07,Lab B - Kara,6.3903,1.1799,1.0,8.1,49.2,76.0,,,0.31,20.83,7.0,modifie,0.15,Lab D - Atakpamé,ASTM D4318
TEST-5252-594,2024-11-07,Lab B - Kara,6.3903,1.1799,3.8,93.4,92.4,97.2,64.2,34.1,7.49,17.78,25.1,modifie,6.74,Lab D - Atakpamé,ASTM D4318
TEST-5252-594,2024-11-07,Lab B - Kara,6.3903,1.1799,5.2,16.4,81.6,91.0,23.1,12.3,0.44,18.74,11.7,modifie,0.76,Lab D - Atakpamé,ASTM D4318
TEST-5252-594,2024-11-07,Lab B - Kara,6.3903,1.1799,6.8,2.8,38.2,67.3,,,0.49,19.47,6.9,normal,0.28,Lab D - Atakpamé,ASTM D4318
TEST-5252-594,2024-11-07,Lab B - Kara,6.3903,1.1799,9.0,6.7,58.2,99.2,20.9,10.8,0.76,19.24,11.2,normal,0.54,Lab D - Atakpamé,ASTM D4318
TEST-5252-594,2024-11-07,Lab B - Kara,6.3903,1.1799,12.4,21.1,55.5,80.9,27.3,10.6,0.02,20.8,13.9,normal,0.77,Lab D - Atakpamé,ASTM D4318
TEST-1374-236,2025-03-29,Lab B - Kara,8.8998,1.0252,1.0,83.3,92.5,97.1,80.3,47.6,2.89,17.61,22.5,modifie,3.47,Lab A - Lomé,NF P94-052
TEST-1374-236,2025-03-29,Lab B - Kara,8.8998,1.0252,3.3,86.0,99.1,96.6,69.2,21.6,4.71,17.23,21.8,normal,10.19,Lab A - Lomé,NF P94-052
TEST-1374-236,2025-03-29,Lab B - Kara,8.8998,1.0252,5.6,61.1,100.0,97.4,42.3,31.4,2.99,17.2,22.0,modifie,3.63,Lab A - Lomé,NF P94-052
TEST-1374-236,2025-03-29,Lab B - Kara,8.8998,1.0252,8.4,76.5,96.2,97.0,69.1,49.3,7.94,15.3,27.8,modifie,2.05,Lab A - Lomé,NF P94-052
TEST-1374-236,2025-03-29,Lab B - Kara,8.8998,1.0252,12.0,41.1,77.8,96.9,41.1,24.5,1.36,17.06,15.7,modifie,2.84,Lab A - Lomé,NF P94-052
TEST-4108-578,2025-05-02,Lab B - Kara,8.9466,1.3401,1.0,23.8,64.9,87.4,23.6,18.9,0.52,18.99,12.0,modifie,0.0,Lab E - Dapaong,NF P94-052
TEST-4108-578,2025-05-02,Lab B - Kara,8.9466,1.3401,2.8,84.1,92.9,95.4,81.4,33.3,4.59,16.03,24.3,modifie,9.11,Lab E - Dapaong,NF P94-052
TEST-4108-578,2025-05-02,Lab B - Kara,8.9466,1.3401,4.2,71.1,95.6,95.9,78.7,44.1,3.94,15.71,20.4,modifie,5.86,Lab E - Dapaong,NF P94-052
TEST-4108-578,2025-05-02,Lab B - Kara,8.9466,1.3401,6.1,46.7,70.7,96.2,28.2,29.4,1.52,18.52,13.5,modifie,0.63,Lab E - Dapaong,NF P94-052
TEST-4108-578,2025-05-02,Lab B - Kara,8.9466,1.3401,9.7,5.2,81.1,91.1,16.8,15.1,0.34,19.44,8.2,normal,0.5,Lab E - Dapaong,NF P94-052
TEST-4108-578,2025-05-02,Lab B - Kara,8.9466,1.3401,13.9,16.3,31.9,83.1,,,0.06,19.33,6.5,normal,0.19,Lab E - Dapaong,NF P94-052
TEST-9139-514,2025-07-30,Lab A - Lomé,10.7386,1.0882,1.0,14.9,25.9,77.1,,,0.06,21.8,7.9,modifie,0.22,Lab D - Atakpamé,ASTM D422
TEST-9139-514,2025-07-30,Lab A - Lomé,10.7386,1.0882,3.1,92.9,97.8,99.8,45.3,36.0,3.08,17.52,18.7,normal,2.66,Lab D - Atakpamé,ASTM D422
TEST-9139-514,2025-07-30,Lab A - Lomé,10.7386,1.0882,6.3,36.4,93.9,94.3,29.4,18.4,1.34,17.91,13.6,modifie,1.06,Lab D - Atakpamé,ASTM D422
TEST-9139-514,2025-07-30,Lab A - Lomé,10.7386,1.0882,8.2,77.0,97.5,96.0,82.9,21.1,3.54,16.41,25.0,normal,9.1,Lab D - Atakpamé,ASTM D422
TEST-9139-514,2025-07-30,Lab A - Lomé,10.7386,1.0882,11.9,13.4,81.0,86.3,18.6,12.4,0.72,20.03,13.3,modifie,0.3,Lab D - Atakpamé,ASTM D422
TEST-7212-664,2024-01-12,Lab A - Lomé,9.7963,1.0583,1.0,5.1,63.2,98.5,24.2,13.8,0.66,18.16,10.8,normal,0.48,Lab D - Atakpamé,ASTM D4318
TEST-7212-664,2024-01-12,Lab A - Lomé,9.7963,1.0583,3.3,60.1,71.3,96.9,37.0,23.1,1.67,17.9,18.2,modifie,2.47,Lab D - Atakpamé,ASTM D4318
TEST-7212-664,2024-01-12,Lab A - Lomé,9.7963,1.0583,6.3,60.7,70.9,96.3,42.0,21.6,2.71,17.33,14.5,modifie,0.74,Lab D - Atakpamé,ASTM D4318
TEST-7212-664,2024-01-12,Lab A - Lomé,9.7963,1.0583,7.4,18.9,83.7,94.5,18.4,18.3,0.01,19.19,8.5,modifie,0.58,Lab D - Atakpamé,ASTM D4318
TEST-7212-664,2024-01-12,Lab A - Lomé,9.7963,1.0583,10.9,41.0,89.5,91.4,33.2,15.8,2.3,18.05,19.2,normal,1.36,Lab D - Atakpamé,ASTM D4318
TEST-7212-664,2024-01-12,Lab A - Lomé,9.7963,1.0583,9.3,25.7,63.6,85.6,18.8,15.2,0.89,19.36,13.3,modifie,0.3,Lab D - Atakpamé,ASTM D4318
TEST-7212-664,2024-01-12,Lab A - Lomé,9.7963,1.0583,16.9,5.9,72.0,91.1,29.3,11.0,0.93,20.94,11.2,modifie,0.12,Lab D - Atakpamé,ASTM D4318
TEST-7212-664,2024-01-12,Lab A - Lomé,9.7963,1.0583,11.5,67.2,93.3,95.0,85.1,34.4,3.04,16.84,27.9,modifie,2.97,Lab D - Atakpamé,ASTM D4318
TEST-2901-424,2025-07-12,Lab C - Sokodé,8.8405,1.0402,1.0,90.6,97.1,96.4,55.4,24.7,7.35,17.07,22.8,normal,2.35,Lab D - Atakpamé,ASTM D422
TEST-2901-424,2025-07-12,Lab C - Sokodé,8.8405,1.0402,3.4,93.1,85.5,100.0,68.3,40.6,6.39,17.99,19.9,normal,9.52,Lab D - Atakpamé,ASTM D422
TEST-2901-424,2025-07-12,Lab C - Sokodé,8.8405,1.0402,6.0,18.7,74.1,91.6,28.4,16.9,0.46,18.46,12.4,modifie,0.53,Lab D - Atakpamé,ASTM D422
TEST-2901-424,2025-07-12,Lab C - Sokodé,8.8405,1.0402,6.1,46.1,84.0,97.5,38.4,16.0,2.85,18.64,19.7,modifie,2.13,Lab D - Atakpamé,ASTM D422
TEST-3765-315,2024-09-04,Lab B - Kara,6.1514,1.4236,1.0,9.0,68.2,94.7,20.6,12.1,0.18,18.34,10.4,normal,0.59,Lab D - Atakpamé,NF P94-052
TEST-3765-315,2024-09-04,Lab B - Kara,6.1514,1.4236,3.4,21.1,78.2,90.5,27.9,15.1,0.24,18.78,9.5,normal,0.35,Lab D - Atakpamé,NF P94-052
TEST-3765-315,2024-09-04,Lab B - Kara,6.1514,1.4236,5.5,18.0,31.9,75.2,,,0.37,19.14,6.6,modifie,0.18,Lab D - Atakpamé,NF P94-052
TEST-3765-315,2024-09-04,Lab B - Kara,6.1514,1.4236,8.9,23.1,70.5,90.6,26.1,18.6,0.06,20.62,9.1,normal,0.64,Lab D - Atakpamé,NF P94-052
TEST-3765-315,2024-09-04,Lab B - Kara,6.1514,1.4236,12.5,9.9,47.5,88.7,,,0.14,20.43,7.6,modifie,0.29,Lab D - Atakpamé,NF P94-052
TEST-3765-315,2024-09-04,Lab B - Kara,6.1514,1.4236,10.8,54.6,83.7,92.7,39.2,20.4,2.16,18.7,13.9,normal,1.16,Lab D - Atakpamé,NF P94-052
TEST-2365-757,2024-07-24,Lab C - Sokodé,8.0357,0.7092,1.0,29.5,53.9,87.4,24.8,13.7,0.34,19.03,14.0,modifie,0.52,Lab B - Kara,NF P94-057
TEST-2365-757,2024-07-24,Lab C - Sokodé,8.0357,0.7092,2.6,71.1,90.2,99.3,56.4,35.5,3.58,17.45,26.4,normal,9.36,Lab B - Kara,NF P94-057
TEST-2365-757,2024-07-24,Lab C - Sokodé,8.0357,0.7092,5.6,9.0,73.8,97.8,23.4,10.8,0.97,20.18,9.9,modifie,0.0,Lab B - Kara,NF P94-057
TEST-7913-926,2023-11-21,Lab E - Dapaong,9.1437,0.8724,1.0,60.9,92.0,96.3,43.1,31.8,3.98,17.46,23.8,normal,10.03,Lab B - Kara,ASTM D4318
TEST-7913-926,2023-11-21,Lab E - Dapaong,9.1437,0.8724,3.7,87.3,92.2,96.5,49.0,41.8,6.39,16.58,24.5,normal,2.79,Lab B - Kara,ASTM D4318
TEST-7913-926,2023-11-21,Lab E - Dapaong,9.1437,0.8724,5.6,46.7,79.1,97.2,29.8,15.6,1.31,17.07,19.5,normal,2.81,Lab B - Kara,ASTM D4318
TEST-7913-926,2023-11-21,Lab E - Dapaong,9.1437,0.8724,9.0,8.3,54.7,66.9,,,0.19,19.7,10.0,normal,0.05,Lab B - Kara,ASTM D4318
TEST-7913-926,2023-11-21,Lab E - Dapaong,9.1437,0.8724,7.2,26.8,57.0,82.9,16.3,17.8,0.2,18.77,12.0,normal,0.45,Lab B - Kara,ASTM D4318
TEST-7913-926,2023-11-21,Lab E - Dapaong,9.1437,0.8724,14.9,53.8,88.3,92.7,38.6,19.8,2.64,17.29,19.5,modifie,1.9,Lab B - Kara,ASTM D4318
TEST-5279-170,2024-11-25,Lab B - Kara,7.7326,0.9298,1.0,92.8,91.3,99.2,60.1,39.8,5.91,16.18,22.9,normal,6.77,Lab B - Kara,NF P94-051
TEST-5279-170,2024-11-25,Lab B - Kara,7.7326,0.9298,3.5,1.6,44.0,70.4,,,0.4,21.51,7.7,normal,0.28,Lab B - Kara,NF P94-051
TEST-5279-170,2024-11-25,Lab B - Kara,7.7326,0.9298,6.3,9.3,69.1,81.6,15.1,19.4,0.72,18.26,12.8,modifie,0.66,Lab B - Kara,NF P94-051
TEST-5279-170,2024-11-25,Lab B - Kara,7.7326,0.9298,7.3,75.2,89.6,99.7,64.2,37.9,3.46,15.58,24.6,normal,11.8,Lab B - Kara,NF P94-051
TEST-5279-170,2024-11-25,Lab B - Kara,7.7326,0.9298,12.2,39.3,80.9,96.8,32.9,18.1,1.79,18.7,19.2,modifie,0.74,Lab B - Kara,NF P94-051
TEST-5279-170,2024-11-25,Lab B - Kara,7.7326,0.9298,13.2,16.5,83.8,81.1,28.6,10.8,0.87,19.66,12.3,modifie,0.33,Lab B - Kara,NF P94-051
TEST-4621-743,2024-08-29,Lab D - Atakpamé,9.7735,0.759,1.0,36.8,90.8,90.1,37.9,17.3,2.54,17.58,14.4,modifie,1.04,Lab B - Kara,ASTM D422
TEST-4621-743,2024-08-29,Lab D - Atakpamé,9.7735,0.759,3.7,50.7,78.2,96.5,33.7,27.1,1.85,17.58,18.3,normal,1.15,Lab B - Kara,ASTM D422
TEST-4621-743,2024-08-29,Lab D - Atakpamé,9.7735,0.759,4.6,6.1,41.7,61.8,,,0.43,21.29,8.8,normal,0.18,Lab B - Kara,ASTM D422
TEST-4621-743,2024-08-29,Lab D - Atakpamé,9.7735,0.759,6.6,63.8,81.5,96.3,29.5,20.5,1.05,18.93,13.4,normal,2.94,Lab B - Kara,ASTM D422
TEST-2798-250,2025-06-25,Lab B - Kara,9.2253,0.9516,1.0,52.6,90.8,98.7,29.7,29.4,1.75,17.39,18.1,modifie,2.5,Lab A - Lomé,NF P94-051
TEST-2798-250,2025-06-25,Lab B - Kara,9.2253,0.9516,2.7,46.2,87.2,96.5,25.1,17.3,1.14,18.34,15.4,normal,0.94,Lab A - Lomé,NF P94-051
TEST-2798-250,2025-06-25,Lab B - Kara,9.2253,0.9516,5.4,64.5,89.8,98.0,48.1,46.4,4.68,16.16,23.7,modifie,2.86,Lab A - Lomé,NF P94-051
TEST-2798-250,2025-06-25,Lab B - Kara,9.2253,0.9516,7.8,16.2,77.5,83.8,29.5,17.2,0.67,18.34,11.7,modifie,0.0,Lab A - Lomé,NF P94-051
TEST-2798-250,2025-06-25,Lab B - Kara,9.2253,0.9516,7.4,14.6,56.7,76.4,,,0.23,21.14,7.9,modifie,0.14,Lab A - Lomé,NF P94-051
TEST-2798-250,2025-06-25,Lab B - Kara,9.2253,0.9516,14.3,35.5,76.8,91.3,31.4,16.3,2.95,18.54,13.9,modifie,1.7,Lab A - Lomé,NF P94-051
TEST-8143-287,2024-10-17,Lab B - Kara,6.9986,1.201,1.0,69.6,91.4,96.6,40.3,25.3,5.93,15.61,23.6,modifie,8.88,Lab E - Dapaong,NF P94-057
TEST-8143-287,2024-10-17,Lab B - Kara,6.9986,1.201,3.3,70.6,87.8,96.0,64.5,21.3,4.36,16.39,20.7,modifie,7.46,Lab E - Dapaong,NF P94-057
